zip,throughput
91311,76.608447966208132
91761,87.288069413011627
91040,97.524642998527383
95014,20.001236397156287
95134,55.975859946413209
94142,41.32007517045777
94117,37.723462857364268
94044,174.50595302079796
91311,63.18639370968166
95035,63.837773600207015
94116,48.241659957767688
94108,130.40727549000124
90047,119.74529149524658
91304,84.606732084034647
92660,64.521394193705916
91607,57.662349557365062
90046,39.740455955807363
90027,71.328449901945021
95054,20.677818741517648
95688,59.630494583604381
92683,90.178765967392039
90602,98.2660742971245
93422,70.885063740145881
94110,25.556001487922629
91103,128.96811404992926
92011,74.241748238014878
92833,39.013195366157234
95134,60.319903492979762
95758,39.035294973495908
94925,41.642764936556496
91367,172.56111060312656
92804,48.617290214380077
92646,93.724576886705535
91606,121.99074773740533
94520,92.820519774174
90813,113.43798777606959
94109,63.87732526978489
90028,22.973248034399571
91335,23.180784935446987
92126,81.135353656561051
91302,68.042343537446882
94035,26.817509457293447
93722,23.635313536303588
91324,45.736965622079161
91101,133.33974401086311
93514,80.0142266366252
90805,51.158575981878883
92835,20.948769247768915
95448,22.923602390938768
91709,174.88243594575565
94954,29.993206161693351
92692,116.34292292497095
95835,68.912695043105813
92337,23.315305056162057
95133,24.485696745427006
95148,40.552829515866684
92656,28.443715405699962
94536,23.239240139269135
90060,75.899447904746722
91360,79.9639664646383
90027,83.439134269434845
90201,118.11097886667731
90071,44.585927124472981
93221,55.7034504303388
94022,32.060664204906516
94541,20.324487881751331
93065,139.87859479550559
92626,22.724858662311934
95624,118.08137256852748
90066,155.90475626720337
95037,92.592630900064492
94102,36.911073107952134
94062,57.519599694411
92109,52.631656799408326
90034,36.7709645006851
91214,77.435060755469507
92126,104.857093374259
90060,24.218809912863016
94536,67.884396281950586
95134,41.252080537342273
95134,58.264982264459491
95134,25.252921659096774
95035,126.76611178389466
90060,21.418707730221577
94611,25.842859706579446
92101,172.12845207835917
95842,178.147624
95350,101.13774872963539
91761,72.157024321510676
94114,54.251944556116833
92346,77.6664940002072
90039,89.638215872410839
95991,21.953120985077362
90212,40.370991265524474
95134,61.919140388091819
92625,72.9378055202644
90650,81.0533433203636
90808,43.996418174434908
95134,63.527911058349957
92683,38.372754994713986
96101,31.924174172222383
90036,157.59855623838064
91605,35.43316882339429
95123,21.42191539430668
90813,24.56480264830601
90638,148.28171227034952
94947,120.20034491606796
95624,52.987724051540106
91402,64.171594746758458
91605,136.43905532456589
91311,76.894927537318807
95050,122.86609030259363
93662,103.21943026944227
91343,75.202599670641192
91761,40.042002861722445
95111,85.280408698605171
94142,60.404291344551162
94538,36.897145050841132
90680,47.834572879516109
95134,63.62694872770868
90808,46.502102789977684
93703,148.77317602650263
93444,128.5645242594392
90403,118.35654119514706
90060,119.22956067547281
92101,39.126406439172591
95014,40.395311224090825
94142,107.57121872305737
92078,198.68718091046713
93551,31.681158064251193
90046,160.86689226153473
95134,20.057699597672329
90060,24.529045820736595
94402,45.8888484825285
90042,35.214709477578033
94124,26.142717593061178
94204,58.089771615384088
92394,86.448560125511079
90503,145.22354915616819
95134,55.639622075843548
92688,63.116582801413443
95765,41.760910926751173
95134,46.325732092510883
94565,65.313371860771255
94109,79.497086172845684
90272,113.21796171836104
92704,117.98064542903185
95122,121.56528057170804
90603,28.989350272105273
91792,70.209487808858185
95926,34.866695892655294
93536,137.32450475219511
95407,82.348368270920673
92708,33.963245857443304
91740,86.49048058230963
93210,31.335311310314314
92507,158.29110795667032
93030,53.756895651808733
91767,28.253350701508211
94539,29.209332194798961
93960,21.455005548665124
95035,41.509148455770905
95757,35.718786659252963
95823,85.475565386430731
91402,183.81014071020849
90640,56.5163407319592
92105,125.29685717203198
90011,36.161899394025554
91206,50.726571695555812
94110,86.457648244913315
93012,22.764607194689468
90060,171.0860574504334
95112,44.03749542070171
95125,73.34518798025853
92126,27.09214625404163
92373,81.5777384648415
93221,85.768413171748449
90060,181.04403634458919
91606,102.26485520726112
94705,138.00535011958215
93401,105.17734992376161
92656,93.471623973399687
92530,46.585304103711273
92028,133.34978828660545
92395,53.909099790909977
95632,25.48222413569664
95337,97.959670268560544
95134,22.820276420154766
94204,176.9940963593983
92656,58.173725507254638
90715,34.752643969856912
92105,104.10722273894223
93446,75.444127430243157
95123,106.7812918035476
92335,44.111287511938052
90058,20.418658004271787
94587,53.725947642377989
90805,59.936424750461455
90022,112.82428858563419
92656,26.238867966714643
94539,20.74553695177136
93551,22.196339644440648
94102,51.204953630909777
95134,57.518334637888849
93108,75.981398042726582
92314,62.622432369087718
92626,128.94344102304979
94566,85.220097582240058
93442,173.72625500729438
95112,65.008729261150975
90601,69.537110523541742
95134,31.726450283874289
95127,108.88610902230187
92131,22.925811592889858
92111,94.655495296741051
93030,90.62574584416646
90060,23.567773013336652
91325,39.789863239066733
95403,143.11957150648527
92509,50.555006856488347
92656,36.254322432791959
91761,57.572055373134141
94019,178.35592092210609
90060,82.9448620814579
94110,39.497239661984921
95054,22.819790445209367
93311,132.46251499130042
90755,137.53143485222222
90241,21.213504044517492
90059,62.121334040710757
94510,119.30679502358946
90040,26.262841151282334
92126,42.719685121259516
94931,23.870267381679106
91506,172.07083859988748
92126,21.044222358312108
94086,160.22119215840132
91343,75.056258848663276
95023,69.765662539929423
90019,79.406068993654216
95134,40.299831258101129
92886,80.241842118851778
95035,49.278543006121808
93101,130.60019544751091
95687,35.430584964339637
91709,36.833891784108985
95014,48.014110309694018
92376,46.659285330649645
92111,85.221349053524037
96157,140.86665958052103
90039,161.66250252618809
92805,136.44714508479879
93105,72.229304598429266
91761,42.854413399761611
91710,129.46486409947906
92677,34.033384781819947
94204,108.47863748909198
95133,57.595923406253554
92545,85.3425733172565
94601,116.51782243295422
91754,38.106511574454672
90015,58.118769055215289
94089,80.336702613192443
94086,146.16397413812587
94110,89.4049177826279
92630,21.730350112218787
91311,73.4244393009434
90277,101.01772056109044
95472,98.947929467651676
92646,33.970132626880634
94545,44.241621526047609
92591,125.53508493421971
93230,41.170644245319572
90066,66.2831688874006
90744,89.04270136265923
91030,126.33832390239181
92101,31.831887299075877
91360,100.53818394167591
90019,139.04017646119428
90060,22.927469568107323
92553,21.862799717122716
95021,47.04371847040602
95134,64.48714510511077
95376,35.814376315222404
92867,20.930965885493343
95035,64.782930140320929
91405,70.766164449189887
94546,127.51502440933425
94404,35.214674179887304
94550,25.309043583249046
95134,64.079130661911492
95219,93.645606423527823
94117,30.89787721472473
90060,107.0011115977768
91335,47.772355460598305
91505,97.120284066578023
95116,88.724104237447676
95035,61.999501609768451
90071,50.107186525689308
92026,121.97787186667698
94536,199.16277827916289
92129,24.654350387034626
94541,199.98420559287925
90060,126.88839180850007
91367,51.629764324329145
94107,79.9055158358233
95128,20.079917284156981
92707,76.381790187376311
95682,93.649700777543387
94546,42.52635630176173
95815,24.220871929875315
95112,31.325690549872682
94403,50.878193828392376
94577,29.95295574979836
92570,38.470920558093134
95134,112.51072035210508
94022,95.08702196928401
94703,65.152468587470253
92630,130.84344191705964
92627,113.07949681260587
94103,46.466073378366481
92101,40.83896718060371
94086,53.157639145685557
94402,49.342062840572432
90060,34.641773592532076
95148,20.170865786623761
94587,53.152319230884352
95134,40.3082932481215
94403,48.160453545748773
93722,111.4003980496109
92010,92.549156012112476
94010,40.693582831445177
95131,147.649630543165
90019,121.30256402155685
91203,114.88922194397269
92130,68.567462850838282
92129,50.809926908502433
93955,22.962170481770308
94403,54.506513344016419
95035,30.301213856333902
94941,22.425586663709339
92866,31.129753523292109
94621,189.81409164570252
90060,34.772774925168306
91105,22.012114463329276
92647,48.860467509134111
94539,39.266110901672683
90006,42.60670386129248
91605,73.943853169993346
91303,157.29061199850386
92405,31.866494030326557
90028,51.051818771346248
92701,77.192174896203554
92101,22.332025820016707
93727,43.483435300023046
90247,131.77506506304357
95134,43.856022057387484
94306,38.048871171156485
95122,86.292734850652153
90060,33.597868422955173
95141,99.899405616823032
94112,47.471346201894534
91377,21.393455003879151
90021,20.283621731165663
90293,61.554711872035149
92656,94.693647081240584
95054,65.273719419787483
94606,39.305277835753564
95134,63.984596184303825
95608,29.88594637926926
95133,181.12161238567543
92870,157.93378492609673
92101,26.986104397008877
90059,41.40615430707296
93619,109.80454472092831
91402,20.278156112274537
90631,82.237012142077916
92688,32.156590545096151
92843,44.816571845788438
95134,58.344023104279387
93036,166.22593217072887
95973,133.14561266807891
92879,83.3845830089529
92563,40.681909706528216
95134,48.374300182138143
90801,43.279534661362867
91403,87.537182763692726
95112,32.977884565194046
92867,93.3766830316295
90245,36.698556383362948
90012,50.455461727622144
95127,181.33219178698602
93720,21.006552789515538
95954,90.904741109962586
95134,107.34821029019015
92127,91.660537860785738
94404,27.640969853577932
95608,72.288440748555132
94080,25.299028466473967
91311,74.01993792423589
90060,33.004147067408212
95119,157.60303565802272
95134,56.437786141489482
91320,112.41153731836026
90008,114.15527908812402
94590,103.9613695754209
95758,86.430154508257374
92069,29.163138308590046
90020,71.563262412608751
92882,21.924107339277072
90060,148.67421721199142
94602,20.422388699374967
95826,43.540433634783938
92806,38.665703876968514
90630,121.39159694919952
94142,137.29015533834766
92101,69.588178370833
95946,168.91774338354867
92506,123.55176853034982
92504,104.1667484291219
92504,130.01055857070918
92553,79.680981344056718
90012,103.21190164720497
95134,26.891467101123791
95811,38.082441376265955
91343,32.788830793018136
94089,117.80046885918266
93292,91.033054587015144
94305,47.100727739419888
93215,20.482669201555893
93657,132.36298576594837
95035,20.155312840355805
94534,118.38668056355843
90060,51.398179104453618
90039,28.019677175526347
93535,20.829288295978682
95829,38.413197950536379
91364,48.47012400868104
94402,64.614667153548
92262,86.254665918542386
95112,29.588830252245724
95618,150.01292028703921
92130,178.87874650013654
94070,82.7181192672476
90025,36.803852797226057
92103,36.840377687320164
91732,33.5537973998945
95035,41.569958931109618
92201,57.65209981297496
91748,51.401721697129744
95070,34.592326436636775
90060,20.417112620930382
92284,134.62837627432475
91505,94.747395644776589
90620,134.96854868435025
90292,50.072015239871469
92371,159.47115924614522
95126,118.821634668059
95134,36.826970221120845
94105,134.80715960091774
94561,32.928920393256206
93215,21.904338310113339
93560,62.14631045979533
95503,28.577432818240013
91740,91.40144333292767
90245,34.299918854584718
94539,24.173250013598651
90660,23.437370445602628
95060,36.317993397353547
90815,77.344833603450084
95051,28.40015554558121
95035,22.888452139456149
91343,77.086305037518841
94501,55.456640429348482
91710,117.71723779463255
94015,45.894111136723872
92612,34.324831398123827
95014,36.009081088302615
94015,109.51755048933047
94582,51.874417063357228
91750,123.11079393848311
95134,44.115965987559484
92107,197.1696048695438
90060,29.702441296510319
90028,168.27216706300115
90060,26.176835271255619
90745,20.74136809984671
95476,86.248294378727067
92104,32.3310366013166
94710,86.403625260786114
95035,58.921444750889229
94114,139.66842233679589
95050,100.01374682055527
91730,96.656671099563383
95054,162.67034036495042
92054,20.187848744574527
90060,43.324544007038526
94536,68.512488921895851
92220,49.773998684806315
94158,76.156919404284181
94539,68.756600870866478
92804,20.784642867428474
90011,85.946094443124451
91206,32.6339520514155
92103,78.296343977420165
95134,55.556308199741672
95035,49.020235101754466
93446,21.937287420174286
92234,20.635338589238902
92647,142.22525667138109
90060,59.179095554383245
95134,55.925518242622083
92019,52.642656078903066
94142,97.0111791496655
95112,98.825586233906108
92697,106.40728792168207
95035,29.973779858281127
95050,52.667390115681179
91301,134.26484938556422
94102,93.546544939795339
94110,39.584268427459271
94108,38.2845871902355
91326,23.372133054756873
92127,166.43037092490124
95134,26.796650603216595
92675,105.87440442159347
90247,26.631594615055963
95134,43.212710484703926
90060,157.47631889394913
95124,20.284956627048416
93727,20.762582526896988
90723,36.441281987180126
95134,46.703859182287673
90060,32.079674626651226
90034,22.768880944572693
94110,39.765301092151631
94142,43.827944628174542
94142,23.826713275147352
94142,57.575908083757888
95134,23.856954264088948
90060,48.247015381894393
93726,23.14750839864217
91331,163.40402495149212
95035,39.634335272391745
