zip,throughput
92630,41.926071155250575
90060,48.401462810167132
90022,165.07245966688362
95111,113.23945548149963
94203,52.8247992425178
90060,143.74962063808798
93307,38.958482174105207
93727,34.621679666621432
93727,32.415032972861248
91351,82.14840667141128
91423,183.89492840427178
94595,90.962417034634953
91311,95.992934303036847
91311,93.86055466972266
92084,47.089760306408465
90001,80.363097508217152
95117,131.39413164155431
94203,118.95328469459731
94134,28.928233157618035
94523,57.573559925442105
92683,135.39100895717087
92260,139.79291569100164
95610,23.786995346638157
91405,130.194922370499
94086,83.279712987622176
94930,59.478638492981361
94618,97.166521759227663
95132,20.120224415281871
95776,40.518238065453822
91784,77.54676026409274
94610,66.621087162704043
92056,27.941735213679983
90230,109.60484394008512
93722,31.510301464323856
92503,30.663199923164523
94560,150.77091951823056
92549,22.448166772564498
90031,27.63463798416273
91342,27.562921448760772
92024,46.342172143178061
91403,79.834755798435992
90505,184.44527746491733
90060,84.915400774410159
95128,83.090646714313081
92701,23.712907049224171
94203,24.75243654377006
90031,197.84151502793313
91311,93.97814361200696
94563,117.22281902243162
90717,20.264556991264651
91316,136.5138980610194
94142,64.44462985242734
95134,22.924710564088286
94118,20.939129011526383
90060,39.418382447662523
92620,49.792670033024343
95134,46.159674106811096
92880,73.697737960179182
90604,31.637488519169036
94501,22.19288361255764
95132,39.94385760295291
94203,67.246381564967834
90230,62.042024586482356
91711,20.66151070044539
90001,183.89909652484093
91335,94.790909479090942
92688,31.842798116882857
92692,26.690880431105693
90064,23.380485766977177
90009,116.48925467444036
92704,125.46860904870151
90060,66.33547521941108
93702,187.96762958615028
90405,69.397900169098861
92069,94.465621765976636
92101,45.89060841196293
95742,128.93804526973025
92021,29.099330879286271
94203,47.212311730148834
94061,88.6640216288192
95134,42.601688741052016
94804,102.46111550495328
92078,32.478488085311611
90060,82.54479099223505
94124,24.468480898943326
91354,136.07455907324959
94110,86.213255462914887
91730,20.112620523574364
90404,36.3233026662024
94611,43.764695460271675
94124,146.60932127374707
90025,130.13467573064855
91910,43.506166667471717
90060,181.38835532911168
92880,48.800466130778972
92637,77.578550206791462
91711,149.65125332210923
94010,194.68559115458123
90017,92.74239952095779
92102,45.917181178135017
90241,97.336636456257736
93727,30.412100893713287
93727,34.125860036679448
90066,32.824360693422634
90009,69.733285696166448
95141,79.207747129272249
95134,62.562007242286633
91205,108.6537233228773
90011,47.466469120118525
95134,39.5156031757866
90060,105.42629058435308
94203,24.956541164428724
93727,32.111698455978924
90023,179.52735868998099
94303,150.45020765725891
90504,53.526542325616248
93458,91.6062999748001
94523,36.638162113786159
91913,112.69534541115191
92335,128.30185353185831
95334,26.67723610601119
94523,50.5598166749882
93033,36.512851258808219
93534,21.926350214075889
90012,31.765904724648497
95035,21.880525254965615
94112,94.268586352984656
92879,27.236950385496815
93311,72.346266812057436
90278,45.11893397871841
94501,22.854332045254072
91732,21.021912449200258
94043,78.2644592088089
91367,22.217566798385455
95035,40.90834513705736
93727,23.3911357904182
93534,116.53089338783494
90808,106.77999418005238
94070,33.544086481673496
94117,29.584618186814765
95134,23.458705672927522
95134,54.1488340224592
90650,154.27451396861787
93534,20.962583345258192
91607,121.01941554187289
94513,43.332720179810373
91105,72.969271098165038
90026,51.319829942186466
92677,20.264692798206152
95928,51.042434086782478
92009,52.261756755013515
94536,58.155085027455819
92620,156.30157282589479
93309,22.418307088544537
95628,27.370519634099054
95141,188.41714450937121
92345,20.458090845924911
95128,96.7594912761383
93727,33.713597797452522
92057,57.117110043270834
90802,93.434020448774717
94063,62.437855678943805
94542,113.84075790050481
95610,21.413609660654533
94566,99.945002202879721
93063,117.05014074794889
94015,105.92903451995792
95134,47.052986415421557
92656,40.443328844022666
90804,22.307314062693109
90630,21.85803524182025
90604,31.301868970134166
90602,91.69215538629075
92069,41.877907525505634
92802,78.375597428608074
95035,113.59443037625432
92101,112.29796013623489
95503,29.897555408034936
92130,176.94752821776424
94134,133.88466663458132
95134,63.251249209946074
95054,22.680662372202494
92596,49.272195835294106
95134,41.421624942189723
90005,24.450331419327853
93309,39.870201590499725
90015,51.140883479003826
94536,75.151521693512109
95611,42.977720940813725
94501,131.02182286290113
95134,62.354967372407117
95141,105.47600522256656
90703,22.413009402194497
93402,129.21094707638437
94080,54.06823575680405
94587,33.770760411740291
94103,39.458540726663131
91606,145.14129106823805
95210,41.89625044241032
95134,38.081436323634023
94089,140.11866207918732
95112,32.159749360424158
92336,125.75444893859553
95054,85.469733213321049
91405,29.292211821184818
90060,43.176859208390667
94568,43.639233097638751
93456,88.900918795422868
91311,93.592500029999883
94560,34.312432953866505
90060,49.365573960001981
94608,94.009888585167118
95035,54.220200753966154
93727,90.614359550856179
90026,22.683994031088567
90063,111.93992041393159
92101,31.193002826827563
90033,179.16875611388176
95134,40.921674085058115
95501,102.84324713295975
91605,92.16284896492472
94117,21.2678550537114
92240,108.08056213507656
91331,42.733522728977235
92325,157.03411044814655
95014,166.85995824721985
94901,129.51213402082368
90304,123.82942036289016
94122,20.689385494077897
95134,64.167177699954721
92114,32.1887630337559
95453,50.705494614944158
93727,36.69034340980339
92104,20.221174801520419
90060,161.58142559895938
90706,56.4999854868635
94110,62.4300880746607
92804,63.744677327744135
95336,28.873441159995544
94545,22.788139343693498
95971,96.411343739200547
94568,58.5979588246947
90060,20.859830900464228
91204,83.6052004796284
92584,42.389040179886152
94903,39.0020404173631
95134,45.602869105071527
94607,23.320677243716784
92103,21.841277286186859
92069,21.014421108693604
91311,95.13976807800131
94533,191.61428423489107
94203,36.904912204596577
94534,55.295726342578526
90069,53.819729916431818
92025,83.222429797384549
94142,110.32384270902472
94550,22.464023039078437
91711,165.28583267322045
90060,25.364493618696173
92104,20.217185574247527
92506,28.887888457450053
95134,49.601778788855121
94536,113.79714870142566
94538,140.44036734450205
92821,33.130638331924949
95141,70.623389898276784
94204,56.580972724833273
94122,44.066743477878219
92592,34.422695058723342
93534,105.71892265959751
90060,192.11808049810986
95340,48.271240404281173
93030,90.767503364950727
93230,51.460548699061512
94142,85.057766419100247
92552,101.89528578438157
94063,44.248613662569745
91732,140.71211900996025
93033,59.237842965848351
92101,90.545525343266888
92394,40.83655516485679
93630,30.396185407025946
90060,36.464236850365417
90026,46.495708113329826
91364,158.86809500833735
95757,22.056551902606948
91754,60.765529685811877
90009,27.547602763366644
93309,65.895170254819533
95110,37.357792491151564
91311,93.6440232
92110,127.85319952429636
94538,31.394305770285897
92504,60.55221177498268
93534,51.403455096877323
93727,27.939264317657987
90060,99.61648698029191
96161,56.803779587265282
90270,107.22742413915581
95134,134.98168275020146
91016,151.46583507240405
90013,108.98295038802148
94941,199.49886210295853
94229,103.19291808543511
95008,33.18528016791857
95134,63.394062935749716
90245,197.06056559461112
91706,101.51485140875072
95134,41.422515665738644
90630,73.902763329275032
95122,119.09256199851222
95126,52.491395479161589
92103,27.583962087173422
95128,118.24298304347165
91335,138.52983622897665
92805,46.273954687610988
90703,151.93794802946738
95134,42.303956390286615
93611,80.765833675715811
94566,88.821840806303371
95134,61.693680547951509
91710,68.826937740141446
94609,33.295193417866628
93727,77.597989766459975
93727,31.094951287263047
90060,196.68871511789942
92806,21.53528562746126
91326,148.02607805534927
95134,40.114117130677208
94112,43.652331527203692
90060,63.595117318111285
92336,22.090218628676844
90060,115.69553206927696
95762,23.563423765034148
93428,136.33666913544621
92869,33.269452381735441
94555,40.958280629872576
92688,57.442546889209133
95758,38.363191847253191
93277,57.728033358700188
92604,167.13790891975015
95926,29.959470660213949
92101,23.992281525069792
91325,38.582933485332575
93727,31.02653991507227
93619,56.233040612612584
92821,34.705578589975985
95134,47.374175272113838
94121,41.240282760422019
96003,116.72145973712028
95134,20.742557614004518
92562,21.310471840782348
95661,192.40188983971296
90004,21.373004562842052
90012,173.74074941807118
90009,49.658961212702245
95141,25.753978662933655
90060,35.184665847404666
96002,85.793430005447945
92240,22.011596816799784
90060,97.715137029815111
92804,58.37281383957577
90278,86.323453146303223
94043,93.15677478369706
94608,94.029430652846742
95476,89.398035863026863
93727,86.7480820244246
90813,44.468731364147409
90405,154.05511048254269
90039,90.529014018367292
94142,29.953506101219283
90028,182.83408325365491
95035,31.607241796379103
95762,80.132317336901309
90650,28.52614666845945
92201,85.898260623951728
92101,47.436883117624944
92101,135.83154129713202
93912,25.184012277971497
94538,93.845046724112763
92101,32.648250491344008
91344,122.04356810895457
94203,41.246713612042377
92264,130.72259254451851
92069,192.08475969027745
93030,85.2068041136422
95126,80.350597176134713
94702,22.805582485946836
95141,64.047382866315985
92870,22.601842013956592
94103,117.54947620372346
95337,42.140778282409848
94601,78.0547732553942
93534,136.85791372212088
94521,55.650537303236142
94066,185.43984665173113
93410,40.63573244623975
92083,114.92524823772844
94080,52.379990977541745
95050,24.106366785694721
94041,194.10572837797039
91762,89.696793212244756
94086,45.471395424487909
94131,39.170491531803385
90026,23.070937633087542
90022,43.279711313932445
93727,41.89073579858178
90017,29.255310703597708
92336,156.37173237919586
94546,31.616092476801306
95128,93.239351692272521
91311,85.249333579065166
95409,79.382652150580057
92010,139.02075096393506
90201,33.658151729003741
90275,51.472950736398175
94112,41.494485588361854
90060,97.346523255512793
95126,21.351005843315935
91342,134.15512744604501
95762,65.9832189058741
92553,21.363471088280448
94705,33.902237991048032
95141,52.365373971289443
94203,56.921753476926646
90009,57.83621741540211
90731,95.945619156495326
95376,38.874830065711755
90009,22.355353780701542
90278,78.774908597737351
94070,88.730911481400526
90060,99.168368201281666
90060,34.190199471660293
91104,85.456039814597986
92010,89.314981261198625
95132,58.546026106690348
94229,71.452485267986162
91203,188.83163337442991
92101,52.491854392859921
94131,118.84218305213992
95141,34.46631528916145
95134,57.418457467779881
93003,30.746767017722146
94158,192.7776497592169
92612,87.6852912
92545,92.401645304220509
94903,21.991558337733885
91730,32.712123642376611
94014,22.392307360769262
95125,108.37300612957067
93722,34.334675822190675
96003,132.59007718385863
95363,39.844058008557163
90745,91.051053229881077
90060,110.1170247494121
90009,39.2920828231426
94806,40.577611540903028
91367,75.848229822327554
91786,172.83819678457579
92704,137.84656919720888
94121,41.3329880275554
93401,20.424639645607975
92020,32.343892162898058
95358,73.485880137077046
90060,138.36441280967986
95503,49.901822692875278
92614,101.80549744182944
92008,125.92856216604467
94044,40.184323834108547
94102,37.142598799819162
93727,30.976560640087509
90026,47.570530601157159
90745,24.285902109364734
92604,93.860099064363652
90060,51.244971071026519
94536,62.746133496041928
94103,22.936489387297879
90011,121.30746411680133
92867,31.321163529949644
92553,101.34260634992572
93727,30.532552139595019
95307,41.968067767220674
92880,142.43559158034358
91331,24.624956140521917
94539,93.382110990302508
94610,174.86122720857713
92844,22.536471649242543
90602,172.11178137018686
95051,20.390256526251097
94805,159.4215023817369
90060,79.48241845175815
93292,44.821078981084192
90023,69.396043912443886
91744,172.31787178594666
95660,125.23722444927354
93619,64.552937056629617
94110,63.288277903959688
90060,44.5052584885644
94561,20.702592000281573
95928,35.632443792401759
95670,22.941592740885081
94555,20.878897866282628
92694,110.25140257485974
91206,46.421235248496473
93619,99.957695764986511
95023,26.59921407662403
90293,48.600644837329341
90060,31.6319357567717
94561,85.417031037567384
95973,66.809054184089774
91790,80.436036865329839
92802,38.189106957036344
92584,170.66738406159467
90060,69.262789482820821
93268,93.2951833250706
94117,68.685431095192328
90060,36.671823533460405
94536,36.193229281909012
92335,45.408043046003975
95348,56.302316699787035
93105,20.784544346070721
91910,91.9741952764263
94122,21.128524457383048
90012,105.28231585722875
95132,58.539344436541818
91709,71.682674413834519
92354,136.6081392
90049,26.4768697309165
94601,63.090127692706304
94066,85.818841565999918
90060,47.515045368263287
90260,57.014023705295159
93722,123.37634850282565
90060,34.224213158880723
94585,109.84027931725781
91311,96.765568485697429
93727,31.104988548027485
95682,140.68163115675236
95453,68.497627403507
90060,142.2518753828613
95054,68.993323472402324
91325,91.064064980554548
95051,188.44545039675666
91387,96.563137475407387
