zip,throughput
95112,26.704624878949552
96150,38.861371131924777
94611,153.65600010239902
95818,70.894551098560783
90022,58.646285520586567
93065,115.53951334164523
91702,95.822571615164932
90814,91.9936412090538
91711,42.26492352521246
92867,59.97084447150047
90274,29.129487298589375
90008,78.960413577961759
94539,20.255472189968774
90009,49.577607616287253
95112,41.438221797241859
95377,21.007554186402466
95112,48.059726907338153
94539,33.78093246364142
93906,52.040238937989706
94025,56.025714199429245
95127,63.857191499353057
95112,28.339257208632944
90043,86.332073275487076
90255,32.617747875747376
95112,33.9592436727734
94544,39.785512522506558
95112,39.502345466694372
95823,41.6867150394799
95112,43.200645273805371
95112,42.618265831861933
94124,112.46704878513268
95112,45.032414490275656
94545,38.306461595076442
95112,32.303882419140308
95112,21.478376242186087
90006,83.762129877283
95112,47.156697784579912
95112,40.512506789239445
91780,196.75741825364804
90026,91.93951730282059
95148,114.81498962809127
93010,190.02605466203556
93536,46.923605656583057
95112,36.157721742345174
92870,132.54320575915347
94706,139.55699624375973
90403,23.365020140292554
92620,34.091814329755394
92114,27.777734677170184
95112,48.224763595425529
95112,46.403971135741173
96161,34.784777703802341
91901,34.896064074475959
95134,57.389652240876948
92108,119.00096779599598
95112,20.581578270287057
94546,43.64379896755208
90275,109.89241290597148
95112,37.305587373651484
95357,152.98449397214466
92647,32.913232644484886
95112,46.398288974714816
93534,44.06993216922384
95062,113.14838671744462
94610,33.934190660482443
95112,49.752242560871863
90242,87.583919549060255
92865,83.5333691999967
92394,20.375212612523
95112,24.683128329208717
95134,24.097094961083915
94539,28.30598329942756
95062,63.402012911906631
94533,132.24271166203263
95112,42.9184506199764
95116,195.96268365035647
95112,45.250716959276716
95823,24.276207435834753
94109,53.2260394423188
95134,42.786835903978151
91910,147.92567854955485
95688,125.54656339805905
95112,48.112077034790367
94085,58.40077166626434
94103,116.15424350435457
91762,87.732472420480121
95112,31.736018225501581
92123,71.845567481027629
92129,179.60772014272621
92065,184.38370407420143
92584,34.062085429408945
94066,49.783414506846938
95472,103.24436689847464
95112,23.094681701692259
94539,24.33560201450328
92883,40.612696813976569
94947,117.51781688398671
91761,121.02915220219164
94110,129.71168991920004
95014,24.266465484115631
90004,22.463112366263402
95134,25.651044149976162
91401,100.90180566411016
95112,46.144811643905818
90018,95.682590490668787
94560,33.730411342655692
94564,45.618264452239728
93291,32.770883191407407
92833,39.384056978702212
94536,45.433046674078646
94122,36.718637347855072
95112,43.545841752028615
95422,34.418844625628566
92020,143.8122043005699
92071,37.063504175823475
95112,46.027683609492165
93728,20.765135823693544
95014,54.65187926925401
95008,66.030363066809755
95127,56.753073539112805
94591,83.119019452747111
95112,29.899068161490941
94539,28.009096690839709
90048,23.574717652562011
92240,87.163371949145073
92105,23.720168454281765
92020,36.132447062531448
90275,38.838803599126528
92505,110.15738205765584
92843,20.285322404389071
95112,48.8627294353552
92618,22.530008457702454
95112,44.338119508753941
90280,93.4333853929481
94110,197.83430033520486
92104,56.697878347185387
91913,29.414284262548225
95112,39.836492544320734
90603,48.903882757480005
95141,82.9972791975735
95820,48.209152907927113
92109,137.83305058601943
95112,37.960705178844634
94086,28.975431633918021
93702,116.23300287769108
95112,44.9600066979196
94024,44.995697127968668
93905,29.297682631645177
95112,24.671482986995937
95112,36.490464241957334
95112,42.060425174088238
95112,48.605148524039578
95112,35.824223952771213
95129,126.53817565753401
95134,25.968447924475814
90601,91.706340902965536
94112,27.935858109250514
95112,37.776816264852471
94066,62.781585498926404
94086,24.00217141518025
95112,32.455175350325156
94545,53.659834895203737
91522,92.5778789327264
93311,91.71781300599676
93307,167.28271165817054
93313,22.317179209724415
95112,47.998862407394348
94941,191.53304426317257
95141,39.351314865379578
95112,48.709812520243396
90731,23.445872907509052
93611,194.45537480196819
92130,39.574959156042887
94603,22.853254828264951
93305,41.136868456933094
92105,62.15651589574567
95819,155.29513741222027
94121,27.228320990011962
91739,39.936121353596626
92882,63.34358009356481
94539,32.768520167453914
95112,46.22161760601319
95134,38.045268234966827
95120,30.40526941417987
95112,20.807054655802631
94608,43.162993039675172
94122,21.451842396216588
92078,79.9339899168484
95112,36.705928833362158
90044,34.233008743769894
91504,187.74508773875573
92660,37.729811961896978
91355,85.550761934516927
91763,28.417942108542878
94102,161.01354771558726
93637,25.73952348052023
91040,99.822772421568828
92084,58.956131095393182
95112,27.416380107628004
92833,31.138513027519409
94546,119.59774111772333
92056,74.31519978568997
95134,26.979662068116568
95112,44.946750510776937
93907,153.96184958693703
95348,60.170725773234224
95112,31.588443356167978
91941,171.89040537616143
92649,21.702707364476538
95831,130.22845455553625
92706,53.4295770674262
95112,44.571159315739692
95134,29.493504733289186
95991,33.701241827464123
94568,78.14739189025407
91801,168.04935152319058
94404,30.284150107088632
92028,138.92861357996298
95112,30.299788582156591
92886,100.05617397094572
95134,46.572803162218811
95134,23.481092881050603
90266,49.818131991735271
92392,62.804709901825426
94404,114.14069918308145
95112,48.450170702520062
90012,21.830872228726079
90008,60.675766736893777
90505,57.498618869473944
92346,21.648883237994596
95112,27.527150888577445
92345,187.63520509311033
95112,38.415591488224692
94014,94.789140818448516
95624,42.522617051222163
95112,47.95371913586574
92110,24.703497131881264
92120,44.946429857136685
95112,29.946141510932055
95134,23.164705425888378
94538,38.635793946935735
92886,34.367634520032048
92584,47.053568330165952
94539,23.445409355956148
95864,130.89506623391051
92630,174.081144793569
95134,32.445115271590694
92114,24.137209662077431
94544,77.804797027971361
93905,27.416213673552161
94110,41.654020810018956
95051,118.69122449230611
92646,30.801012628658558
94110,24.353186174094112
92549,22.177990228519214
93428,65.712013042772782
95112,50.618339460099882
95112,41.041352030492661
92801,70.577330482204047
95603,73.989447551439568
95822,32.284604467797109
95112,36.724007183872679
90044,53.613747189534848
90305,69.766202135435009
90803,133.97681302777491
93446,108.59883439480319
92399,75.255881739221152
94539,45.068139043844823
91706,53.539437343795356
90405,33.162183510344896
95818,43.71470231828205
92708,135.29955646079836
94605,107.48128355026601
95136,24.067743829261598
95134,38.141068282645342
95112,42.5583359377462
94536,36.36930114346125
94086,77.964275364449236
95843,56.501305234467708
90042,39.386699689649561
95112,42.440228654262228
94539,20.081741042036491
95134,48.405426539213337
95062,91.8252009398
95112,46.941293834026595
93105,84.657233835159971
92104,29.804635524515355
90260,110.67215353744967
92647,58.13290043242425
94044,84.037056174470038
91911,35.497220950323694
90250,52.443125008351558
95112,29.087217672345478
91107,72.480764895362412
90009,28.000157591913272
92126,181.2899999670006
90241,52.933113354880604
91709,29.71148435014069
95112,44.687671187672841
91302,41.006652269540012
92620,84.3093291265098
92562,137.91159382349124
94117,42.021681700792527
90277,140.82427597649939
93551,30.937806353033292
90701,149.36824273156347
95148,114.85458273563665
90255,38.787315667795788
94122,82.006100038415852
92336,22.413226492544887
94957,136.45526245923253
95112,42.277213479388813
92886,157.00965502565631
94539,37.945331068828949
94536,32.793719278040726
92882,22.426094348635775
92508,53.749970050293506
94577,34.255389594831911
91331,28.155669870722441
95148,21.954162424721943
95112,22.678064906032446
92110,22.498730873486011
95205,132.16750004024954
95134,37.140516102741749
92407,21.258255390189039
95112,29.547749169710961
92123,31.63496318341782
95112,42.938254634769848
95123,72.263356267946548
90650,40.277632774324772
91770,20.263362217599752
91605,73.16126476150248
92604,36.833509299260946
92316,66.2700663965898
91360,32.552169060601223
94019,93.846329907340191
94539,28.056524687110098
93101,76.407460969866889
91387,198.82279120752969
91316,22.344230004021494
90024,58.457063537733227
95112,23.487820531666618
95112,38.537524801019352
94509,94.077775069158122
90009,26.540743766653051
92057,161.78810652291412
94605,20.578098025454025
90005,168.45332405346326
95112,48.604396763753073
94116,22.694399263654908
94565,49.856871173656373
91504,57.351648232177929
95662,37.624849705170142
95112,34.247209590226277
90745,28.252681043161886
92880,118.65936797611526
95747,81.901430808267378
92128,149.73688175028855
93446,111.5555185370759
94117,33.039238533177972
91780,68.06176482528798
95112,36.286703619943893
92886,22.481528810188202
93302,133.51486790665797
95112,32.875954160496264
90040,33.485894596389578
95127,30.686919747173491
92844,87.551099786802553
95112,45.3922160227485
90011,31.368737585566098
95112,37.850962030744029
95112,37.494949895722577
92130,35.313255716860709
95111,64.912735660051254
91006,50.57209908889503
95112,44.001998381215216
95640,49.277566396959877
93308,90.659166971904241
95134,33.122877585053061
95134,21.499965000909977
95821,23.07403760750222
92011,26.277352321389234
95949,65.973676742202358
92807,165.97833466117245
93306,85.979422538935225
95054,25.813101624115518
92831,22.727822141377516
94117,153.20481068083302
95112,41.563495299183373
94536,43.129026135543874
94536,24.068855215050547
94066,108.17351141467992
95112,47.05600219038007
93036,27.369406567965157
94107,90.351308328235973
94119,87.218238639749984
94539,49.497458535072219
95141,102.69748987452499
90280,107.86505400303214
94040,89.0530032791554
93035,32.620345890703852
94555,97.024870961238776
90302,136.80921697824624
95112,43.967791618708958
92840,114.45277101171132
94114,99.486283297296438
95112,48.672334883453026
95134,47.034363472860647
96003,53.954415654722254
92124,24.856133729220808
95112,47.46781544541426
94595,135.62243322443922
95758,72.066871443329958
91761,116.69827249957807
92316,32.466115282923369
90011,82.02408832943334
95112,32.586830233505339
94105,107.68474263461448
93308,87.001019363914523
93561,113.9823820035402
90024,173.71360618087408
92651,20.192297011637791
94513,85.970351826067983
94539,50.50460062915031
95112,31.732787680982174
95112,25.14400993383936
94539,27.914411897020294
94086,89.625718985990133
92592,175.62644936985311
90014,83.540392013647192
90012,168.22996450941525
90012,96.114363537098257
94806,65.155286572573957
94577,71.900593097045828
90404,55.996898425150384
95112,27.234029089753488
95112,48.223979635305895
92503,90.999049010841276
95112,46.179499743403795
95134,43.144089132015637
93720,65.080675945952237
90023,105.79333468731966
92009,78.100753577835221
90039,46.807632538786223
95112,45.760024121844495
95134,44.113063017046258
94107,177.89618531632132
95817,64.941649407650146
94539,21.555566222072891
92831,176.99649338498728
92019,58.16542356624813
92646,32.076939131219575
95112,42.999426834160687
91763,63.584816099342376
94539,23.772697070450008
95366,198.18500777901471
94306,41.770693866326674
90706,89.620334832248858
91104,36.401709536302448
92124,183.05561355216855
95134,38.689579076272992
92115,69.005120656474418
92227,134.56399721122565
94539,45.838081878250215
90044,89.73988671318854
95112,34.645483526498971
90280,120.9454950251388
95112,25.844775217922166
91104,20.08223713978504
95112,40.961922942899577
94203,72.932285856153925
94040,23.679539973704326
95134,34.030656432122818
95112,45.256384831043825
95054,84.320610214459435
92337,56.779258711689714
94591,120.65624036565487
95131,102.39072870397194
95355,21.589535196393065
90805,29.392885306878114
95112,47.708793159267707
94513,38.913291467451835
95134,22.744129528326994
94588,37.87318680580222
90250,34.909329753630409
90025,166.88405570001567
94015,39.976136933633171
90260,133.76606262679593
94539,33.336967721525681
94583,35.014308108003654
94024,190.58496288863455
91103,32.200794707827121
92129,85.450388665916634
94555,30.355513716501754
94117,41.693787356849853
90036,53.010410468828091
94539,101.50835182716372
91745,29.446279269668988
92612,26.109903932245359
91326,132.25025771920522
95112,34.694575265147741
91367,53.780641440034607
91360,21.543783403277107
95112,46.610689974033114
90042,56.266122138778613
91331,22.789123368747877
95112,27.810342391630943
95112,44.841907980545358
95112,22.242400425104613
94509,28.662260280246176
92109,44.517368113526963
95112,21.849073939078313
92614,115.2011691055031
92108,35.912439689913988
92879,42.571323917713251
95207,20.344527119404741
90605,53.970631255508074
94539,47.692474752521527
92706,170.26378187634836
92127,59.004712372997709
92040,38.138989407400196
95112,45.040017831969685
95129,79.970440316288617
92692,125.27519788500098
94110,29.743332072051459
94587,79.952158921448344
92869,103.66170301865563
94920,40.380017157727195
91913,52.787455942861271
94561,28.716849899596134
95112,36.023029139417211
91423,79.9920857588677
95765,57.759148506984261
90009,64.4086976947391
92831,81.456832273757954
94124,111.13817904055406
95131,40.076352695631584
95141,30.66290648738919
92129,52.20163241363359
94541,60.888889377773033
92840,124.03782649577796
94539,45.9443317086107
94538,116.03781994313638
95112,31.54178415774161
