zip,throughput
95023,100.13121200032604
92220,24.225503877841891
95112,32.934573435535633
92101,173.15387813059164
95112,44.919902443219371
92688,53.491514224288785
94568,33.313920591612209
94117,41.919584492367171
95112,60.295861839818009
95134,48.726531538180907
95112,31.225803406483891
95035,46.803003959794275
95112,50.548281029955042
94086,49.557763959680074
95112,45.15751741830325
95112,43.729192191582932
90815,38.327347381631547
95112,26.891527461300306
95035,50.068377991300885
95132,37.988980207172105
95112,46.807752086808016
94611,22.906520782021488
95826,30.677555317386876
93309,69.889422654164122
95367,55.335487900209195
94541,134.23161472831728
94102,26.363296675274935
95993,57.607413987183037
90009,79.611985892809116
90066,42.633079397079527
95112,30.652373215318562
95112,42.210739638117872
92105,34.250609291469921
94568,27.553444036119142
91770,177.78380259325536
95112,42.357901968505878
94403,51.003571533203541
95112,38.530834294820572
90620,23.009934963947742
95112,23.319879949042825
95382,76.342935393473127
92880,27.960052303146441
95035,25.406075359221035
95126,20.841109079096928
95926,35.4357464620012
92111,33.302527773852837
95112,31.238642495958668
95134,50.70773971166598
94107,71.863922838302173
90045,83.002950667845965
90247,60.359855445026341
95112,30.382389651742336
91301,26.043236545239541
95630,73.763587153365421
95112,31.986152734481468
90304,189.60711655536258
95822,20.128781906267129
95112,21.587284348306525
94523,83.663615787720275
92627,158.96388568176005
95112,54.300354139220893
95112,28.159824559561979
91302,33.646307106827869
94043,58.968039777501048
95112,34.633602201964983
91607,124.66966891691605
91801,32.553692076834707
95112,40.812338498772789
90504,63.424203368685838
90004,109.1428535167729
95112,27.238902282089683
94533,41.140913312153266
94582,181.60296074469397
95112,53.578829152463527
92126,92.9763311469481
91202,112.62157512894717
95112,26.954103130173849
95112,47.513131490096832
95035,40.1990408
95134,48.793144945939545
95112,49.722035419189176
91331,91.558595074432461
95112,40.352741995671614
94115,65.305291713432922
95035,50.754926387293317
90009,97.4275565739135
95035,54.174631252126744
94086,74.036180831960934
95112,44.140202535483304
95112,25.676830132864406
94941,98.275133572362321
92804,28.344149939394448
94110,109.98976132900725
95112,43.088121568590978
95207,24.20703227297312
90027,65.327363622878721
92101,139.31740484782341
95112,24.950403190361722
95112,40.635612850202918
94536,22.622913480358594
93117,25.794377531268655
94010,22.29941875717568
95112,26.431834775550296
90026,91.203474252344279
95112,50.972566124690488
90009,22.205970222480538
93215,79.286349888355389
95206,27.448463801941696
95112,36.163183104506864
95112,56.049620273393373
91790,21.863902436244047
95112,40.491135291664129
95112,60.340911949905653
92692,23.654421452003447
94102,27.278069092550897
94587,37.113325171357005
95112,24.465954202564603
95112,39.779501400774208
95112,32.319252468392591
95112,50.463907689835168
95112,45.265537189900357
95112,53.686736000428311
95112,35.506081773977826
94403,26.994503383755088
95112,49.175765646074979
94119,105.24896797207404
95112,23.695143096791277
92058,32.17992745054412
95134,31.453743154230018
95112,48.971612227102185
94121,129.29586436359446
95035,123.49569120689407
95112,46.647953018966554
95126,31.783931560145081
95112,50.78663876511667
94539,40.49325817337543
95112,27.152582388489986
95112,46.679148167765881
95112,45.519290524611591
95112,33.624181181536805
95134,32.654883142721033
91331,118.20316729470768
95112,29.05214956601522
95020,59.416329051981165
95814,30.420001431457816
92065,34.833704058510712
95112,48.826834326038387
95112,29.712481505199744
91789,115.85635375910648
95112,59.356967550149911
94086,71.380290590776724
94941,114.74246683873355
92009,172.85527198694152
93705,100.55900907819665
95112,42.982375074776307
95112,44.039129770071852
92024,93.417305430674858
92410,74.5519291416234
93513,45.183012928423842
95112,31.620943583200255
90009,78.963398928747665
95112,44.882273667107889
94110,90.835661279728143
95112,41.945934724433172
91710,22.928286542644795
95112,34.430545329575779
95112,45.088148270576305
95112,49.624390964388013
91367,37.245752145076096
95828,184.22931914930686
91786,144.74445662965542
95051,87.982146074427732
95112,48.110989366389
95112,37.83586645349444
91206,28.087244316184698
94122,179.28876485459847
93460,33.992244971915206
95112,44.564002856892316
95014,111.61037125317
95132,49.662450860536822
91207,83.9226861859491
94063,39.396700164058863
95112,42.568026949666972
95112,37.157411237747311
95823,41.826337742133255
95112,48.521428149808258
95132,21.4082449093651
90015,54.200210107390745
90046,122.9154481193078
92840,88.725942960375164
95112,46.87855367284066
95112,35.82678718149549
95141,69.54210148866413
94203,22.912174705994527
95112,47.624638641583353
94022,96.161752165127254
92201,23.530634806105684
95112,44.691428437727041
95112,54.556981744301822
95112,36.448254219663923
94580,21.09868905589925
91765,64.9377046279732
95112,42.454397097080765
95112,27.494346166187746
90019,124.00393467841843
95112,20.963437454973374
95035,176.29791409751408
90009,22.832549995392128
95112,45.05085722708543
91342,92.39558317369216
90660,21.43259894842102
95064,143.63075130843924
95112,31.323032603378298
95112,29.779643362268285
95035,54.230862613860012
90009,144.79628250624643
95134,30.984233346828326
95035,24.169141271789503
95757,56.039400658657513
94538,67.758272527480344
95070,21.21998187523792
95112,43.430016972339779
95112,39.799408201483075
92028,28.22604101057247
93446,68.594179751901734
93551,138.87601349922423
91502,119.25894037982259
95618,20.810120558492851
95035,26.009557705378718
92116,27.256353206706454
94103,35.094685951980978
91710,195.48225660585834
95112,44.536271010431321
92504,130.473942621689
94596,38.421533004191552
95112,54.311449498003149
95112,47.076086528263524
92071,30.995272332140516
92058,31.731797282299972
94612,113.94228338119704
95112,48.187197609453555
92647,172.07451879834053
94117,75.81411305060432
91941,118.46464024304764
92101,89.8992240023591
95112,50.37176297992729
95112,42.705580779568983
95112,30.158100208718164
93703,27.728794476467382
95112,39.903854794195347
96007,123.73576672977553
90272,42.413209329041635
94403,116.73030621685371
95361,161.01291529519904
90014,122.58927537513027
90630,162.2925832978959
96002,168.92419741224725
94568,31.0219072186855
94158,86.510018759924961
95112,33.622316075783061
95112,48.96964776780019
95112,44.899205054533851
91335,91.893802207932666
95112,29.404935005485996
90731,77.4145684355197
95497,37.895728398246838
95928,23.173390249433663
95112,56.917964333988543
95112,49.646309218681523
94404,22.705350861640433
94404,137.70155049417809
95814,49.689749961775121
94203,57.882117556848556
95822,38.85611160805361
95112,42.325764186220674
94025,50.436936629298692
95112,37.147647668338777
94117,99.733962141210114
95131,190.85611539859386
94550,84.515960815376019
95112,44.206064025435055
95112,32.392276968709616
95112,45.876533580370172
95112,47.610554060757906
91107,46.024090894145985
94521,20.754551811240358
95112,44.911813307166227
95112,44.350205650529013
95112,45.849917601784448
95112,30.983056387304348
95112,40.780538279844841
95112,36.577006106729165
91913,54.876873771278007
95132,54.053029350069188
92805,49.999596023430641
95112,40.937459719277676
95035,61.180897808366517
95619,42.976781933203974
95123,36.844549003568979
94539,48.135770723755194
95112,45.202206377936221
95112,58.48474336928107
95112,35.641215241536585
93277,74.155667080354533
90803,109.56780376483705
92506,139.97055168295239
91784,45.698173078163364
95112,31.220819655541639
95051,27.332262893900875
91402,92.828839660472724
94506,164.22458515819079
94550,36.159369061299884
95814,78.294235756358489
95825,80.508726934701187
95070,69.388012868125713
90038,93.7881525371492
95112,30.334430820931722
96001,87.662407430129292
94061,32.51468559775256
95112,37.485100984041424
92392,26.070562035081736
95112,45.115707461568448
90720,84.199425995703066
95112,56.733747075064734
92064,117.67426333944748
94577,93.578155488435925
95112,22.722145656949042
94558,113.36465528064302
92843,45.590201224007046
95835,20.722537580021658
95035,51.059784989040359
95112,34.855677090610847
91750,80.745844247686847
95112,33.688380331864366
95112,47.777009764622555
95112,34.840942134341375
95112,29.694269075857115
95112,26.512454022299121
94116,46.215299819698217
92584,130.53595344832587
94595,34.159110524892114
92879,44.984430598843886
92612,50.914972258782939
95482,41.84978926107938
90009,24.185514033551243
95747,48.3347702699483
95482,185.5920092422586
94061,54.021486112468651
95112,45.971397492837262
95112,36.214154693365906
95112,42.744916419663383
95141,155.7526788663163
90014,198.46360432956936
95961,73.8806121094068
92618,20.8505326533951
94119,55.252948444569242
95112,21.525025687333031
95112,56.569526821570612
95112,29.967766936883212
92038,39.738326705847626
95112,57.713590524923823
92584,34.3219430181306
95112,23.104821253250247
94040,77.443056933142216
91040,134.71927111507514
95134,34.73833754761867
92139,53.065287184640717
95112,54.144022373898828
92867,28.074673956609765
92592,183.71951616207969
95678,98.729768740898677
95129,176.64173295312222
94539,109.36069791441669
91206,46.032397747490513
95112,49.561498453488078
95112,33.980824939398573
91402,22.979441331382933
95112,47.69489981949549
92109,55.904211431687187
95827,44.022173893220405
95610,23.128105106200749
91501,112.96425872938494
91762,110.26462557753767
95112,41.214787062425309
92101,104.34251983346242
91737,44.276451452576211
90009,33.25407133387953
94702,37.112931565261384
95035,42.343995480913989
91739,167.60396390483083
95355,44.962379919204096
95112,33.075095585308858
93101,87.3592603173197
95112,48.751546075664855
95112,48.115501590267691
95112,48.774666183103754
95112,23.787081961960666
95112,29.097608882476504
92562,31.355931735595934
95035,42.783599747602274
95112,45.905031025443506
95112,29.649010239699653
95112,50.889365383530858
95112,47.947764308190578
92614,82.763171787985129
95831,60.488553013558473
91601,94.065209013273034
95112,56.182540576955596
95112,36.167255001767153
95112,57.599557139397291
95112,48.8069329323996
95683,33.89654895020513
95112,43.636542712474785
95134,29.982408185260741
94539,43.174144475430964
91606,47.901970958765538
95134,33.639889351789634
95112,48.813610802553107
91913,88.140637244317418
94115,39.357283847927434
94555,109.27226551469884
91331,173.20970420352361
92506,31.661303845497713
95141,47.695028945410272
95076,20.820811004499781
90009,24.081826786044537
92880,30.475097066024983
94070,38.27445020016129
95112,37.615272333564043
94066,69.504665768026157
95112,30.14505855993421
91730,101.34059677770189
95112,49.8349740289371
95112,28.674816690459984
95112,22.086220585226108
94539,45.130756641611477
95112,39.142582026576235
95747,27.581565689473059
95112,54.470869198102108
95054,113.28667526972332
94025,115.89049612499689
95112,36.411734553164308
94941,38.800701221181008
94025,30.090380719197103
95112,23.159021398212463
92780,22.985047792625039
95035,36.748912912144824
92029,145.802244157361
95112,59.658232793225331
90806,27.895963538658876
95112,52.667240060759305
92101,92.676329295832474
95112,56.739772879203741
95112,30.399332086798129
95112,33.635823584087007
90049,71.029891470254469
95112,53.035073247255319
95112,46.832388856014219
95112,55.62204529139072
95112,39.297886246764008
90712,35.000583473918716
93955,82.580278934830574
95116,40.444607554511649
95132,52.751745143152789
94560,108.02095586511139
90660,40.081251043804819
95112,31.228315562507486
95132,63.970728435731431
91335,20.247765404669735
93240,84.543641830473177
95112,54.903729252654237
91766,92.990151856817
94583,23.905835247883161
95112,39.79404818535663
90717,22.590138754390448
95141,25.606854442339781
95112,60.430834098005413
95112,53.141553750361808
94303,21.036662789376759
91762,42.015165103921731
91601,26.836323944792202
92688,162.83838238692516
90032,36.735597658549
95136,35.360749990045875
95112,46.8629936975786
94598,36.516490940092176
95112,52.229911519573925
90731,113.40215359049581
94107,66.44194619026905
93702,26.76555909527584
95051,36.306760849695458
95112,42.068721017944576
94565,40.445422010229642
91977,28.481675292146829
90026,70.326453593827111
95112,55.788908264053063
95112,32.2290346262058
95112,48.125486629081315
95112,37.165438049064377
90071,154.51969888663459
92336,26.82675171491913
95035,38.134916304803475
94539,51.295494442597906
91910,194.96872581907402
95112,44.348596076496726
90009,98.51735528529781
95148,182.90934700151021
94533,32.968227235118462
92879,33.067931487776612
95037,171.3743216372973
95112,39.969507017923668
95123,42.5277343031647
95112,55.348202019063869
95112,47.745576751981815
95112,43.594557396118006
94609,31.085015990643992
92840,36.613743628468946
95112,56.127471526214123
94087,48.97253146323181
95112,46.910815693928072
92507,21.942130593333776
92691,27.878490503095637
95757,146.12428909862567
95112,47.7850030574679
93933,87.9739953153649
90277,56.608239866358709
95112,23.363175552681515
95746,31.020605881319739
95403,71.356905291377345
94110,44.804041405164625
90292,22.862348613354275
91722,77.068955715808286
95112,47.63375627931535
95112,49.6075133925951
95035,22.656051615922575
92115,107.87774148726059
90802,55.826993453254993
92117,103.67846188275608
95035,42.702488972596122
95757,20.033323766963225
91214,20.50005900326299
95112,45.783212200792327
95356,48.67030448385902
92804,36.320544106449326
95112,44.6138201687084
95112,54.864848929365735
