zip,throughput
94536,23.8340530842059
94134,143.78756388969302
92825,85.920825546393345
95125,61.501095296165921
95765,60.122767172796209
92592,119.0354016681385
94604,48.809921081388168
95134,43.402924347971236
95128,178.07431845813508
95134,62.301884422713549
95112,25.567385585068067
90210,134.83894460563502
90060,38.4293347327458
90006,113.40850280702122
90740,85.803201121133313
95051,77.628257225547
94121,23.083905930126793
94086,27.807143679264914
95610,40.117771792830879
95054,28.900028694181586
95134,62.524553847975284
93727,161.89487224510316
94404,126.27446165168143
95131,63.376247709879806
90006,40.978861022026116
92075,145.10913084665228
94949,102.30438128516312
94533,76.899172781489
90009,50.980023783199705
93705,23.057771404543228
95206,44.693676307481617
94585,47.175880594347667
92010,29.834259127927055
90060,29.177594603508933
93010,21.298806140102307
95404,45.891328653959874
95134,20.802496286050509
95051,62.360364015649168
94203,51.09222334222212
94558,29.4201191076774
95131,62.087789151801381
91764,38.23861535109193
91745,22.298193353267084
92103,177.34622219262209
94116,47.362510768270809
91402,65.900779998531661
91350,42.791318056576955
94566,41.287781690345064
92101,123.94334877098751
94590,119.02341153578199
92806,32.122310782472667
95691,77.5559432203317
94533,41.839245567674091
91311,77.076839099958
95134,62.798338619848948
94403,66.570775507787843
94305,29.999269398885005
90060,30.13818214107722
94088,71.198408585850075
94579,52.453624304910562
93309,27.620144610030838
92354,38.747998220222996
95210,117.86615544464895
94403,123.32076753119385
92656,145.24629701549429
92085,170.0081205322644
92833,58.70319074109598
95035,41.709156613277365
93560,46.28033618257129
90060,113.3894959138555
90201,88.66674732657404
94014,40.833722786951355
94606,91.496593895719585
91311,66.244379185142719
90060,133.49854601015329
93010,90.584196640544363
94591,118.33055315267629
93906,33.783673841619851
95051,40.028462397567019
90004,94.464426848026363
92503,86.320291081154139
91910,39.341330501164094
90638,184.78889935777988
94142,37.648582331562963
95134,56.260021264915537
94306,53.197959959038151
94117,159.30789459070368
95141,35.104822678596122
94203,41.283306337349117
92104,162.80466222508088
95141,156.22453406221973
94085,97.122084652404268
95628,95.01964999957
91602,31.509621190076928
90026,160.64480289315298
94568,148.66203833657318
91745,193.40038457530193
94403,146.10608177107397
94568,75.6162082408536
94806,87.727112132058465
90503,145.30496470353893
91763,131.11396575988158
90013,40.591801990597169
92220,50.397196014020757
93312,46.7543728763828
91744,45.720536358079485
91340,78.2346409428596
91761,24.980356466471989
93010,91.044339134912974
92648,22.696819707733908
90009,43.774816882376427
92335,55.250736674336991
90005,72.155547987406834
95747,28.605605783929342
94401,65.323594699778027
90060,34.358226758545946
92401,53.8691017529882
94062,187.34459533779415
91740,113.09018830201167
95051,23.935006666472667
90060,35.220321403421472
95051,63.240198970608184
90060,74.125538430473185
94203,172.75445154996552
95207,22.705593136854823
95337,57.442633267492575
95125,53.712461634581629
95051,60.0568083155072
90060,69.1130412836106
90660,20.346761189816515
95134,44.019868829134211
92614,111.52663972006251
90221,21.892680234232504
92253,46.483214216179263
95134,35.435597707719424
95050,24.983298602083874
92530,38.87699115707921
95131,59.631938302161586
92503,147.11093267509068
95361,20.098682272739275
94561,197.66289057164209
92505,67.342156055858467
92324,35.681213178769369
95823,118.90028585350625
94539,197.05637584348975
95340,21.024411028526281
95403,20.266120654250923
95252,61.175341843156843
94203,170.90975096234661
94568,105.07894335275607
94112,51.350809235388738
91730,61.16953821203537
95677,25.597597602581988
91501,20.0312739581172
95134,38.405377169249732
92886,82.405382723724031
93551,151.2768316478446
91343,29.803208296273187
90009,20.200860987085193
95826,21.959473209117093
90621,84.8743330900506
90278,82.8105189200281
90802,45.9036765286706
90009,186.96697707163315
95765,82.616301016301023
90265,66.164840990073827
94952,136.72013497539291
91362,49.146132240658893
94577,125.3061859066942
95821,152.98818704619111
90060,84.060311232995943
91311,121.11387496820122
91311,76.581839584836
94086,33.670064387768207
95051,50.465052442760559
94303,93.915046374788275
92210,50.438958871267246
92844,21.152391074558896
94606,117.33397366031998
92026,44.31173990002447
94583,93.510066713169309
90810,135.99622707756211
95821,65.201703358579465
91911,25.491052060611189
92571,108.75653508619067
90806,101.68405047565786
94110,157.23269256346282
90060,50.3391140963895
92602,22.281501903270549
92394,89.262872279374
94703,133.36221404476726
94086,119.31537451156372
92867,59.435703941131173
94606,50.540417220273454
94203,47.374147521141474
92507,52.6198517581775
94086,41.60970157089529
90032,22.438829736441225
90048,44.519853989996129
94403,104.76577935482993
95125,134.30059793961439
95051,65.546053363760365
95370,22.239357341045977
90060,20.759325817538969
92545,21.508679369197115
92649,58.644063789840523
93065,22.712500783074162
92078,61.30508472010041
95054,33.5548736524909
90060,49.4074623982183
93033,116.48375927188806
94142,20.090916594579241
91387,41.087920967956933
93065,141.67871891459484
92620,107.1829431970415
95350,92.323535657257153
92620,41.305207077161214
92530,126.42500405465898
90303,39.927470756111269
92506,109.29977432842395
92630,52.62917495764512
95073,78.550907153637482
95134,61.691564740244623
90009,43.488564056970525
92104,32.281004622765479
94142,76.5489764873604
90703,133.8499831259445
95125,44.739862428373591
90060,52.63093065606752
90248,115.6001947674706
95126,39.485130281778872
95035,27.627787127461009
91801,58.909694956025376
92019,149.8069969907886
95125,38.749808886141935
95119,37.483181705099682
94555,29.01827860398874
92354,34.248734420793987
95125,37.794271847498635
92708,22.977669451077087
92805,84.848224609611691
90009,23.420308741639921
94555,24.566840586434257
91762,167.69360457994887
92394,74.441372653537528
92410,38.714068987903225
95353,21.757480105846177
95134,39.371055311435306
94203,83.9143391497133
95141,125.54556082528474
92399,46.526703713542972
92592,134.25383124653393
91423,104.52095311257187
92201,108.23782183870979
95131,62.408729884550048
90027,23.328785001945914
90060,26.963401675990728
91042,49.583847234217941
95116,23.539780745977737
94610,36.191071793359626
92831,155.16581548906905
95134,63.673731763791515
95376,20.230426829026719
94105,32.513020821094344
94040,46.352170425545914
91367,47.57977494586035
94502,22.082681570502277
90703,29.732363356046765
90060,59.031640562189558
94306,144.30955606717919
90010,26.452325728804542
94587,55.8932299965946
94598,21.92135363279197
93305,197.06934418826594
90009,36.893747718681588
92324,23.125616535250149
94035,107.64547046323842
95492,189.8543576833803
90606,62.447298173782556
94203,38.6091543768813
94583,117.33865718053892
94062,34.075666516875287
95127,66.9025441643817
94704,119.58366675042419
94203,177.22766782390988
92359,71.104991673644463
95747,41.675518119171009
91360,52.070335498433394
93704,39.631117399265179
94546,33.193509412635578
90731,36.41278919365714
95363,67.395029652634847
90713,90.010305518995409
94606,59.750255091834063
94612,94.5667730738099
94583,84.41695154247661
94536,22.597573866401561
90060,85.251360138846863
94142,91.469525057033692
91104,66.732324331783545
90060,32.328245934263855
94203,20.596793170903219
94203,42.466755984642695
91205,33.092526847736735
94587,172.94410176869746
94559,63.617729137463186
93306,23.332137108019147
94142,40.943025702157684
92887,55.049294723763389
92120,92.138664854842233
95125,103.51329174468665
94110,60.028575015996545
95765,38.595249798657143
94611,43.07256890854346
94134,20.751133611631111
94403,115.65077181276175
92604,52.043836081054351
92373,80.73444918231273
95814,38.778083496274789
92374,136.58859434949426
91710,55.326539585293453
94035,29.7253547907184
94559,24.700736923133757
94203,20.716765747776986
95052,175.55221722451469
94925,130.19171886408898
92102,52.492579779853855
93534,27.65106952506158
92101,180.12782028194044
94403,136.50785817861922
94109,75.774794657423044
92591,70.1595826478748
94403,119.70110425992826
94203,23.434692926741636
90291,56.848418612891912
92336,22.682816681584523
95116,29.310130509882285
93611,21.852381422374513
92101,133.62262618182183
95376,25.945532128463828
90060,20.41840461187827
95014,63.114626067577809
92312,76.422682086288361
94121,84.202630356156689
95134,40.364976879515282
94566,22.251408354094515
92025,109.44796545540721
90060,30.5559821901393
92315,21.844705867295616
92154,30.5449042922297
92620,30.957427733671388
95131,63.194105788614763
90815,57.2591007771958
94114,91.458836594583119
91335,25.039980009445316
92082,70.560448524097836
92069,32.26913615407323
95670,48.771857304803113
95630,118.77347780134249
93906,95.304984514671887
92501,73.986192299304633
94568,69.824466999502718
90803,94.097395476442813
94547,74.122061492626685
92112,21.395215155228179
94142,67.054209856955154
91786,134.29257382558791
92101,32.726671503435355
92637,22.135486535868139
91311,190.20430405568379
92101,116.43775821887911
90009,26.756756701866337
95032,62.551965129781323
94541,135.3300634313247
94550,46.655477155470159
93515,143.65747767463202
94606,69.385296584547561
94203,33.2914447876471
90060,169.04971238282772
90004,21.735603846247304
95835,28.044321453497187
95134,42.756745755579651
95112,40.518528621579669
90026,26.326257855219438
94086,22.674428490473268
93635,24.967613744894432
94010,191.69389208428984
95134,59.174510033916206
95020,32.71537926791904
92037,131.64588713212825
94578,193.99007461303694
95117,117.64760487479258
94062,27.387004390682876
94112,22.233449162399069
91791,185.41210935546928
92835,51.680821878084217
93307,79.907525501478659
90650,34.549423397915767
91601,26.952216039612434
91203,62.111411091630544
95843,23.25868917358509
93305,87.129201841485056
94080,42.170044586157324
93402,39.35081401535745
95125,52.346022026266965
95122,124.58172323749335
92672,193.60038878755878
90043,104.46383814114773
92780,63.290274624116471
95125,30.369089377311571
90060,168.1657427454237
90060,64.657703710880725
90060,151.01072870196515
91501,27.826421974791721
94558,44.637333712499135
91107,91.773781806999452
90022,78.389245218771535
93534,133.01756486978044
94203,194.11635350691719
91001,92.446006913318143
90006,22.482640090958636
95060,40.543432107735569
95128,104.59089194151447
94203,49.943937797351275
91745,98.603411808290389
95014,49.821948170985749
95134,30.122545862480006
92647,118.00205793702713
94010,156.96926984302223
94501,182.41376356443757
90638,87.120329721154022
92101,135.87374994227338
91801,154.98555544063197
94080,58.874652791287495
95228,92.831336676482792
95141,37.987634526494638
90040,182.32012353556252
92101,46.140036733804436
92691,104.44810944142904
94118,169.68281095536778
91775,24.213104847752788
91801,35.953451620831778
95205,28.2952461006441
91702,150.97531862468136
90720,39.664482440882566
95670,136.11266735866062
95134,36.945268412591922
90806,50.96427173953586
95206,46.825248330688012
95051,22.058616009389443
94203,73.780773357358058
94403,40.400094035401672
90604,36.271406858706172
94607,158.54233773123079
94568,187.98487968316175
95051,43.432689402094148
90060,180.86230705211295
92882,51.167413626051022
90094,55.840355943083495
90650,84.456315009509566
94203,24.112367027656266
94203,99.749333106152463
90060,38.938251759353783
96002,45.101764689227835
93662,127.35266207083079
91911,21.067449144866966
94117,106.60948095168291
91731,73.166998787635308
95148,22.892688899632674
90007,24.045353546794054
92101,90.546094894206618
94043,38.940109675452376
92656,38.850336563037771
90631,22.507802349479618
92831,117.55646489819284
92101,57.426348257016514
95134,64.557813932428957
92101,47.376320900237047
90036,178.95995826417112
90094,112.95859399952282
92557,112.78256607923679
95134,51.180977356746531
95134,61.928190031322437
90745,25.076960765981973
95823,103.61306157859323
95037,92.439578821990821
90808,53.751528961242315
94203,118.13177134818473
90006,45.863108223336852
95111,23.7572008
91360,98.910935629538173
90403,34.773489449667522
90723,27.033991192656956
90009,35.309348425470887
94539,74.6057091868778
95901,38.408853829182327
90060,49.0998464792573
90266,70.765038886651851
94501,118.52476981438163
92335,159.61889829978017
95134,60.953880364918824
92697,54.188844206746218
95131,39.384824604295972
95051,63.281858039628894
91311,74.482560055807824
92345,150.20886202084634
90026,48.130641664600049
95219,47.6502468960137
93427,77.039997366348757
95608,156.12455208090947
94142,53.753675026857145
92105,148.88748451578661
95966,23.676660503828749
95134,20.38158038940562
94066,113.8012392
93619,69.180091091969942
94142,28.181394311678726
95116,92.78250817769252
90221,37.454614051687948
95826,23.86939196429784
90060,23.135304967587683
92626,146.16044100427865
95051,63.900342863633789
90013,22.874143120419944
94040,24.709529157237029
90009,155.46442856593833
91762,147.34728645660687
92841,84.317743273049672
92101,125.59241577023369
94501,44.920263625505569
92101,108.78666371256817
94513,112.07071624768645
92021,52.523231046738275
90245,124.88369410937722
94142,160.73729878091095
95531,192.73588233152975
92683,35.259352811296864
95131,49.798064188609175
92503,24.84191712845411
93003,125.21658630079129
92563,116.43558899367198
90211,63.801645831697982
94114,86.579824455616219
92117,24.564422933172814
95624,53.863571033897166
